"Dt. Negociação";"Conta";"Ativo";"Preço";"Quantidade Compra";"Quantidade Venda";"Financeiro Compra";"Financeiro Venda"
15/09/2022;2531062;"UNIP6F";97,01;0;4;0,00;388,04
20/09/2022;2531062;"CIEL3";5,28;100;0;528,00;0,00
20/09/2022;2531062;"GOAU4";10,43;0;100;0,00;1.043,00
20/09/2022;2531062;"GOAU4";10,43;0;100;0,00;1.043,00
20/09/2022;2531062;"SUZB3F";44,12;0;1;0,00;44,12
20/09/2022;2531062;"SUZB3F";44,12;0;1;0,00;44,12
20/09/2022;2531062;"SUZB3F";44,12;0;17;0,00;750,04
20/09/2022;2531062;"SUZB3F";44,12;0;1;0,00;44,12
21/09/2022;2531062;"ITUB4F";28,37;1;0;28,37;0,00
21/09/2022;2531062;"ITUB4F";28,37;39;0;1.106,43;0,00
21/09/2022;2531062;"ITUB4F";28,60;40;0;1.144,00;0,00
21/09/2022;2531062;"ITUB4F";28,60;10;0;286,00;0,00
28/09/2022;2531062;"BBSE3F";28,00;1;0;28,00;0,00
28/09/2022;2531062;"BBSE3F";28,00;1;0;28,00;0,00
28/09/2022;2531062;"BBSE3F";28,00;18;0;504,00;0,00
28/09/2022;2531062;"CIEL3";5,40;0;100;0,00;540,00
03/10/2022;2531062;"ITUB4F";29,70;0;63;0,00;1.871,10
03/10/2022;2531062;"ITUB4F";29,70;0;1;0,00;29,70
03/10/2022;2531062;"ITUB4F";29,70;0;26;0,00;772,20
03/10/2022;2531062;"SUZB3F";45,41;0;34;0,00;1.543,94
04/10/2022;2531062;"BBSE3F";27,44;52;0;1.426,88;0,00
04/10/2022;2531062;"BBSE3F";27,44;35;0;960,40;0,00
04/10/2022;2531062;"BBSE3F";27,79;65;0;1.806,35;0,00
14/10/2022;2531062;"BBSE3";28,29;0;100;0,00;2.829,00
14/10/2022;2531062;"BBSE3F";28,50;0;1;0,00;28,50
14/10/2022;2531062;"BBSE3F";28,50;0;6;0,00;171,00
14/10/2022;2531062;"BBSE3F";28,50;0;65;0,00;1.852,50
17/10/2022;2531062;"B3SA3";13,82;100;0;1.382,00;0,00
21/10/2022;2531062;"B3SA3";14,01;0;100;0,00;1.401,00
21/10/2022;2531062;"KLBN11F";20,70;0;20;0,00;414,00
21/10/2022;2531062;"QUAL3";7,20;400;0;2.880,00;0,00
21/10/2022;2531062;"QUAL3F";7,26;3;0;21,78;0,00
21/10/2022;2531062;"QUAL3F";7,26;60;0;435,60;0,00
21/10/2022;2531062;"QUAL3F";7,26;9;0;65,34;0,00
21/10/2022;2531062;"QUAL3F";7,26;1;0;7,26;0,00
21/10/2022;2531062;"QUAL3F";7,26;6;0;43,56;0,00
21/10/2022;2531062;"QUAL3F";7,26;1;0;7,26;0,00
26/10/2022;2531062;"CPFE3F";33,74;2;0;67,48;0,00
26/10/2022;2531062;"CPFE3F";33,74;51;0;1.720,74;0,00
28/10/2022;2531062;"BBDC4";19,23;100;0;1.923,00;0,00
28/10/2022;2531062;"BBDC4F";19,30;60;0;1.158,00;0,00
28/10/2022;2531062;"CPFE3F";34,66;0;21;0,00;727,86
28/10/2022;2531062;"CPFE3F";34,66;0;32;0,00;1.109,12
28/10/2022;2531062;"QUAL3";7,51;0;300;0,00;2.253,00
28/10/2022;2531062;"QUAL3";7,51;0;100;0,00;751,00
28/10/2022;2531062;"QUAL3F";7,51;0;79;0,00;593,29
28/10/2022;2531062;"QUAL3F";7,51;0;1;0,00;7,51
